order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
82c267207868cf277359f6ad5644ae36,0,,0,1,0,2.6134518493812524,0.8661,1.33,0.96,4.68,0,0,1,0,12.0,55.0,0.0,55.0,7.416198487095663,3025.0,4.007333185232471,7.416198487095663,3025.0,4.02535169073515,0.0,0.0,0.0,3.4641016151377544,144.0,2.4849066497880004,0.04666878302466522,2.6134518493812524,0.21778765411510437,0.04751730635238641,9.022556390977444,41.35338345864661,0.0,41.35338345864661
f41597a910890a2f1377326a94e9f540,1,,1,0,0,4.473539971097288,0.8762,1.62,1.0,4.84,0,0,1,0,4.0,7.0,0.0,7.0,2.6457513110645907,49.0,1.9459101490553132,2.6457513110645907,49.0,2.0794415416798357,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.559192496387161,4.473539971097288,1.118384992774322,0.639077138728184,2.4691358024691357,4.320987654320987,0.0,4.320987654320987
4f5f5b6dce1d600485c4b7826af4f930,0,,0,1,0,4.724948837287358,0.8414,1.39,0.96,4.96,0,0,1,0,59.0,91.0,2.885,93.885,9.689427227653862,8814.393225000002,4.542070629044774,9.539392014169456,8281.0,4.5217885770490405,1.6985287751463027,8.323224999999999,1.3571229838196106,7.681145747868608,3481.0,4.07753744390572,0.05135813953573215,1.216203046920813,0.08008387859809081,0.050326983408290546,42.44604316546763,65.46762589928058,2.0755395683453237,67.54316546762591
06ecf2c686b9dc37314f65249cacd3b0,0,,0,1,0,1.0670578837658355,0.856,2.43,1.0,4.88,1,0,0,0,66.0,107.0,7.526,114.526,10.701682110771184,13116.204676,4.74080187145265,10.344080432788601,11449.0,4.68213122712422,2.7433556094680833,56.640676,2.1431203183430187,8.12403840463596,4356.0,4.189654742026425,0.009880165590424404,0.12515339945646675,0.01616754369342175,0.009317167139041228,27.160493827160494,44.032921810699584,3.097119341563786,47.13004115226337
e22048c847b228746919f7eb95262268,0,,0,1,0,1.8720068990844154,0.878,1.31,0.88,4.96,0,0,1,0,25.0,56.0,2.518,58.518,7.64970587669879,3424.356324,4.069334399217933,7.483314773547883,3136.0,4.04305126783455,1.586820720812531,6.340323999999999,1.2578926463153663,5.0,625.0,3.2188758248682006,0.032842226299726586,0.53212248410586,0.07488027596337661,0.03199027477159874,19.083969465648853,42.74809160305343,1.9221374045801525,44.67022900763359
02ac03b5c8113d69b62568606cfef85f,0,,0,1,0,3.276602535327819,0.8544,1.39,0.92,4.92,1,0,0,0,1.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.0,1.0,0.0,1.092200845109273,3.276602535327819,3.276602535327819,1.6383012676639095,0.7194244604316548,1.4388489208633095,0.0,1.4388489208633095
037a754c616b706da282d29e49ea37e8,0,,0,1,0,2.176505136588627,0.8816,1.49,1.0,4.84,0,0,1,0,30.0,46.0,0.0,46.0,6.782329983125268,2116.0,3.828641396489095,6.782329983125268,2116.0,3.8501476017100584,0.0,0.0,0.0,5.477225575051661,900.0,3.4011973816621555,0.0463086199274176,2.176505136588627,0.0725501712196209,0.0473153290562745,20.13422818791946,30.87248322147651,0.0,30.87248322147651
7cca0fcd1cfb4f6da6b259f2aa200623,0,,0,1,0,4.349586751744863,0.8816,1.49,1.0,4.84,0,0,1,0,32.0,60.0,6.6,66.6,8.160882305241266,4435.5599999999995,4.198704577546343,7.745966692414834,3600.0,4.110873864173311,2.569046515733026,43.559999999999995,2.028148247292285,5.656854249492381,1024.0,3.4657359027997265,0.07130470084827645,0.5723140462822188,0.13592458599202698,0.06530911038655951,21.476510067114095,40.26845637583892,4.429530201342281,44.697986577181204
07c13c6c7ab60a2bf027cc23aa87e047,0,,0,1,0,1.3945084139581476,0.87,1.62,1.0,4.8,0,0,1,0,3.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.2324180689930246,1.3945084139581476,0.4648361379860492,0.2789016827916295,1.8518518518518516,3.0864197530864197,0.0,3.0864197530864197
141561c68fba692893a393e9f7ec25a6,0,,1,0,0,4.42532766713969,0.8321,2.03,0.76,4.72,0,1,0,0,28.0,51.0,1.25,52.25,7.22841614740048,2730.0625,3.9560398908449206,7.14142842854285,2601.0,3.9512437185814275,1.118033988749895,1.5625,0.8109302162163288,5.291502622129181,784.0,3.332204510175204,0.08510245513730173,1.9668122965065291,0.15804741668356037,0.08469526635674049,13.793103448275863,25.12315270935961,0.6157635467980296,25.738916256157637
4d7f28e2390f289f588ba04bf8439f9a,1,,1,0,0,2.2781685194970374,0.9496,1.0,0.96,4.96,0,0,1,0,11.0,23.0,1.333,24.333,4.932849075331618,592.094889,3.1918334537563173,4.795831523312719,529.0,3.1780538303479458,1.1545561917897282,1.776889,0.847154993039293,3.3166247903554,121.0,2.3978952727983707,0.09492368831237656,0.9764974365610961,0.20710622904518522,0.09362464634434872,11.0,23.0,1.333,24.333
c23f1a220a613bfe1071f51b259dc265,1,,0,1,0,1.9614539598172105,0.9496,1.0,0.96,4.96,0,0,1,0,17.0,31.0,0.83,31.83,5.641808220774612,1013.1488999999999,3.4604092412940015,5.5677643628300215,961.0,3.4657359027997265,0.9110433579144299,0.6889,0.6043159668533296,4.123105625617661,289.0,2.833213344056216,0.06129543624428783,1.0718327649274373,0.11537964469513003,0.061622807408646264,17.0,31.0,0.83,31.83
e649d839565c1512c8a23206b5bdee8c,0,,0,1,0,4.3499572311178305,0.8369,1.44,1.0,5.0,0,0,1,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,1.4499857437059436,4.3499572311178305,2.1749786155589153,2.1749786155589153,1.3888888888888888,1.3888888888888888,0.0,1.3888888888888888
12657e44957d0b490f3808eee64adf80,0,,1,0,0,2.9784110769118173,0.8325,2.38,0.88,4.92,1,0,0,0,30.0,50.0,2.3529999999999998,52.353,7.235537298639265,2740.836609,3.958009242264844,7.0710678118654755,2500.0,3.9318256327243257,1.533949151699625,5.536608999999999,1.2098554674840913,5.477225575051661,900.0,3.4011973816621555,0.05840021719434936,0.8882824565797248,0.0992803692303939,0.05689093417591766,12.605042016806724,21.008403361344538,0.9886554621848739,21.997058823529414
875841a60067ab7ba05af35b9678b304,0,,0,1,0,2.1903806514038107,0.8287,1.57,0.92,4.92,0,1,0,0,20.0,44.0,0.835,44.835,6.695894264398147,2010.1772250000001,3.802989084404011,6.6332495807108,1936.0,3.8066624897703196,0.9137833441248533,0.697225,0.6070444815065336,4.47213595499958,400.0,2.995732273553991,0.04867512558675135,1.1936679299203328,0.10951903257019054,0.04885425786559185,12.738853503184712,28.025477707006367,0.5318471337579618,28.55732484076433
bb3cb1d5838b79bdd0bccc4f449418c6,0,,0,1,0,6.1070124760507705,0.8287,1.57,0.92,4.92,0,1,0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,3.0535062380253852,6.1070124760507705,6.1070124760507705,6.1070124760507705,0.6369426751592356,0.6369426751592356,0.0,0.6369426751592356
e930a0f3a5e02d13a7e983acec6b0272,0,,0,1,0,1.5010752866799295,0.8287,1.57,0.92,4.92,0,1,0,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,0.5003584288933098,1.5010752866799295,0.7505376433399648,0.7505376433399648,1.2738853503184713,1.2738853503184713,0.0,1.2738853503184713
f6714e87609469bb721451d85a43579d,1,,0,1,0,0.7911194817560898,0.8916,1.1,0.92,5.0,0,0,1,0,17.0,28.0,1.2,29.2,5.403702434442518,852.64,3.374168709274236,5.291502622129181,784.0,3.367295829986474,1.0954451150103321,1.44,0.7884573603642703,4.123105625617661,289.0,2.833213344056216,0.02727998212952034,0.35959976443458624,0.0465364401032994,0.027093132936852393,15.454545454545453,25.454545454545453,1.0909090909090908,26.545454545454543
1b38c31ba46d99038d0548c791ac9362,0,,1,0,0,1.4156832420541907,0.8687,2.0,0.72,4.72,0,1,0,0,7.0,23.0,2.158,25.158,5.015775114576011,632.924964,3.225175937416681,4.795831523312719,529.0,3.1780538303479458,1.4690132742763082,4.656963999999999,1.1499389158334503,2.6457513110645907,49.0,1.9459101490553132,0.05898680175225795,0.448284750492144,0.20224046315059868,0.05627169258503024,3.5,11.5,1.079,12.579
b346b54486ef2226d14bfa8040c56395,0,,0,1,0,2.3571116632525477,0.8392,1.34,1.0,4.92,0,0,1,0,15.0,20.0,0.7,20.7,4.54972526643093,428.48999999999995,3.0301337002713233,4.47213595499958,400.0,3.044522437723423,0.8366600265340756,0.48999999999999994,0.5306282510621704,3.872983346207417,225.0,2.70805020110221,0.11224341253583561,1.3865362725014987,0.15714077755016984,0.11387012865954338,11.194029850746269,14.925373134328357,0.5223880597014925,15.44776119402985
3bc8dd6d1a38159178a2e0c7ea7eaf08,1,,1,0,0,4.730465544984268,0.8484,1.5,1.0,4.84,0,0,1,0,12.0,32.0,0.0,32.0,5.656854249492381,1024.0,3.4657359027997265,5.656854249492381,1024.0,3.4965075614664802,0.0,0.0,0.0,3.4641016151377544,144.0,2.4849066497880004,0.14334744075709904,4.730465544984268,0.39420546208202234,0.14782704828075838,8.0,21.333333333333332,0.0,21.333333333333332
d75f67fee995c72f0110d5c88d9eae76,0,,0,1,0,4.171225041453496,0.8394,1.69,1.0,4.92,0,0,1,0,19.0,32.0,0.4,32.4,5.692099788303083,1049.76,3.4781584227982836,5.656854249492381,1024.0,3.4965075614664802,0.6324555320336759,0.16000000000000003,0.3364722366212129,4.358898943540674,361.0,2.9444389791664403,0.12640075883192414,2.979446458181069,0.21953816007649982,0.1287415136251079,11.242603550295858,18.93491124260355,0.2366863905325444,19.171597633136095
d5d59c0539a09a1ca0315bab46d26a83,0,,0,1,0,1.176800872125675,0.8394,1.69,1.0,4.92,0,0,1,0,27.0,37.0,0.0,37.0,6.082762530298219,1369.0,3.6109179126442243,6.082762530298219,1369.0,3.6375861597263857,0.0,0.0,0.0,5.196152422706632,729.0,3.295836866004329,0.030968444003307238,1.176800872125675,0.04358521748613611,0.0318054289763696,15.976331360946746,21.893491124260354,0.0,21.893491124260354
ff73e055ad479b1c1de614bdee0de34b,0,,0,1,0,1.9325712358666103,0.8394,1.69,1.0,4.92,0,0,1,0,17.0,20.0,0.165,20.165,4.490545623863541,406.62722499999995,3.0039484283253315,4.47213595499958,400.0,3.044522437723423,0.406201920231798,0.027225000000000003,0.15272108701766393,4.123105625617661,289.0,2.833213344056216,0.09202720170793383,1.6588594299284207,0.11368066093333001,0.09583789912554477,10.059171597633137,11.834319526627219,0.09763313609467457,11.931952662721894
bb4bdbc6fbfeddd0af7680a581d83a4b,1,,0,1,0,1.4488258382349082,0.8394,1.69,1.0,4.92,0,0,1,0,7.0,7.0,0.0,7.0,2.6457513110645907,49.0,1.9459101490553132,2.6457513110645907,49.0,2.0794415416798357,0.0,0.0,0.0,2.6457513110645907,49.0,1.9459101490553132,0.18110322977936352,1.4488258382349082,0.20697511974784402,0.20697511974784402,4.1420118343195265,4.1420118343195265,0.0,4.1420118343195265
f43a37b7074945152be3b7e86faa1c46,1,,1,0,0,2.7514254180677566,0.8635,2.2,0.8,4.92,0,1,0,0,6.0,14.0,0.6,14.6,3.82099463490856,213.16,2.681021528714291,3.7416573867739413,196.0,2.70805020110221,0.7745966692414834,0.36,0.47000362924573563,2.449489742783178,36.0,1.791759469228055,0.1834283612045171,1.7196408862923478,0.4585709030112928,0.18845379575806553,2.727272727272727,6.363636363636363,0.2727272727272727,6.636363636363636
e28c215be22df051f3842858bd355fe5,0,,0,1,0,1.4215752128466606,0.8803,0.96,0.96,4.88,0,0,1,0,2.0,7.0,0.0,7.0,2.6457513110645907,49.0,1.9459101490553132,2.6457513110645907,49.0,2.0794415416798357,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,0.17769690160583257,1.4215752128466606,0.7107876064233303,0.20308217326380865,2.0833333333333335,7.291666666666667,0.0,7.291666666666667
5b7a9cffef4789bae7db6c64c20a6e21,0,,0,1,0,5.271920770533256,0.8878,1.32,1.0,4.96,0,0,1,0,14.0,32.0,2.5,34.5,5.873670062235365,1190.25,3.5409593240373143,5.656854249492381,1024.0,3.4965075614664802,1.5811388300841898,6.25,1.252762968495368,3.7416573867739413,196.0,2.6390573296152584,0.1597551748646441,1.506263077295216,0.376565769323804,0.1528092976966161,10.606060606060606,24.242424242424242,1.8939393939393938,26.136363636363637
e2dc0476267cd43faeeaa8b08a5fefc1,0,,0,1,0,1.2984967204240165,0.8878,1.32,1.0,4.96,0,0,1,0,35.0,62.0,6.9399999999999995,68.94,8.303011501858828,4752.723599999999,4.233236561088719,7.874007874011811,3844.0,4.143134726391533,2.634387974463898,48.163599999999995,2.0719132752590443,5.916079783099616,1225.0,3.5553480614894135,0.02061105905434947,0.16353862977632452,0.03709990629782904,0.01883517145958829,26.515151515151516,46.96969696969697,5.257575757575757,52.22727272727273
e181ef7d0905eca904e27d1e083bb464,0,,0,1,0,3.4748455676940515,0.8618,2.27,1.0,4.92,1,0,0,0,18.0,26.0,0.055,26.055,5.104409858152066,678.863025,3.260209688361178,5.0990195135927845,676.0,3.295836866004329,0.2345207879911715,0.003025,0.05354076692802976,4.242640687119285,324.0,2.8903717578961645,0.12869798398866858,3.2936924812265893,0.19304697598300286,0.133365786516755,7.929515418502203,11.45374449339207,0.024229074889867842,11.477973568281937
90f6dbc369323de8a8630507d49a8a62,1,,1,0,0,2.126820549250575,0.8678,1.2,0.92,4.88,0,0,1,0,9.0,15.0,0.0,15.0,3.872983346207417,225.0,2.70805020110221,3.872983346207417,225.0,2.772588722239781,0.0,0.0,0.0,3.0,81.0,2.1972245773362196,0.13292628432816095,2.126820549250575,0.23631339436117502,0.141788036616705,7.5,12.5,0.0,12.5
e291cb3d746e5d34b1a08047a9d11844,0,,0,1,0,1.7221460221179097,0.8361,1.91,0.96,4.96,0,0,1,0,12.0,19.0,1.002,20.002,4.472359556207439,400.080004,2.995832268554324,4.358898943540674,361.0,2.995732273553991,1.000999500499376,1.004004,0.6941466808930288,3.4641016151377544,144.0,2.4849066497880004,0.08610730110589548,0.8602127982606942,0.14351216850982582,0.08609869123677182,6.282722513089006,9.947643979057592,0.524607329842932,10.472251308900523
213d704f4882e02d5e342e595772a235,0,,0,1,0,1.081323127552556,0.8361,1.91,0.96,4.96,0,0,1,0,47.0,111.0,7.605,118.605,10.890592270395583,14067.146025000002,4.775798644191,10.535653752852738,12321.0,4.718498871295094,2.7577164466275352,57.83602500000001,2.1523434296635027,6.855654600401044,2209.0,3.8501476017100584,0.00965467078171925,0.12566218797821685,0.023006875054309706,0.009117011319527473,24.60732984293194,58.1151832460733,3.9816753926701574,62.09685863874346
34673d15a72b3ab9540c0598deac0716,1,,0,1,0,4.562306340363554,0.8962,1.54,0.84,4.96,0,1,0,0,15.0,33.0,0.6,33.6,5.796550698475776,1128.96,3.5145260669691587,5.744562646538029,1089.0,3.5263605246161616,0.7745966692414834,0.36,0.47000362924573563,3.872983346207417,225.0,2.70805020110221,0.13418548059892804,2.851441462727221,0.30415375602423694,0.13578292679653434,9.74025974025974,21.428571428571427,0.3896103896103896,21.81818181818182
9b1ce3b792cecc50dca1dced39210721,0,,0,1,0,4.592626426847081,0.8245,1.53,0.88,4.76,0,0,1,0,21.0,26.0,2.3,28.3,5.319774431308154,800.89,3.342861804649192,5.0990195135927845,676.0,3.295836866004329,1.51657508881031,5.289999999999999,1.1939224684724346,4.58257569495584,441.0,3.044522437723423,0.1700972750684104,1.391704977832449,0.21869649651652767,0.16228361932321841,13.72549019607843,16.99346405228758,1.503267973856209,18.496732026143793
3da16b8e55ee8c21ff9b9c04953d9dfa,1,,1,0,0,2.9422996575873412,0.823,4.17,0.96,4.88,0,1,0,0,1.0,6.0,0.0,6.0,2.449489742783178,36.0,1.791759469228055,2.449489742783178,36.0,1.9459101490553132,0.0,0.0,0.0,1.0,1.0,0.0,0.4203285225124773,2.9422996575873412,2.9422996575873412,0.49038327626455686,0.23980815347721823,1.4388489208633093,0.0,1.4388489208633093
5f481c3689a79a800a724d5229d3c81e,0,,0,1,0,3.588507361297684,0.8354,1.88,0.96,4.88,0,0,1,0,41.0,46.0,2.1020000000000003,48.102000000000004,6.935560539711265,2313.8024040000005,3.87332375628887,6.782329983125268,2116.0,3.8501476017100584,1.4498275759551549,4.4184040000000016,1.1320470647543472,6.4031242374328485,1681.0,3.713572066704308,0.07635122045314222,1.1568366735324578,0.08752456978774839,0.07460204069056763,21.808510638297875,24.46808510638298,1.1180851063829789,25.58617021276596
2e34e2746cae9229ca70acf1c60ca269,0,,0,1,0,4.626010609232412,0.8475,1.5,0.92,4.96,0,0,1,0,17.0,17.0,0.332,17.332,4.163171867698955,300.398224,2.852554503877663,4.123105625617661,289.0,2.8903717578961645,0.5761944116355173,0.11022400000000002,0.28668157211819745,4.123105625617661,289.0,2.833213344056216,0.25700058940180065,3.472980937862171,0.27211827113131837,0.26690575866792127,11.333333333333334,11.333333333333334,0.22133333333333335,11.554666666666668
dc4e77f5f1c590f646a8625587a1e1b7,0,,0,1,0,3.6742460320048838,0.8618,1.67,1.0,4.92,0,0,1,0,7.0,7.0,1.0,8.0,2.8284271247461903,64.0,2.0794415416798357,2.6457513110645907,49.0,2.0794415416798357,1.0,1.0,0.6931471805599453,2.6457513110645907,49.0,1.9459101490553132,0.45928075400061047,1.8371230160024419,0.5248922902864119,0.45928075400061047,4.1916167664670665,4.1916167664670665,0.5988023952095809,4.790419161676647
ecb929d108ac98afbf01df34bfe48599,1,,1,0,0,2.049144505116514,0.8618,1.67,1.0,4.92,0,0,1,0,13.0,39.0,0.0,39.0,6.244997998398398,1521.0,3.6635616461296463,6.244997998398398,1521.0,3.6888794541139363,0.0,0.0,0.0,3.605551275463989,169.0,2.5649493574615367,0.05122861262791285,2.049144505116514,0.157626500393578,0.052542166797859335,7.784431137724551,23.353293413173652,0.0,23.353293413173652
a75b08ded9746a32ad939400a606ec78,1,,1,0,0,5.190399425922152,0.8872,1.18,0.92,4.96,0,0,1,0,28.0,54.0,0.0,54.0,7.3484692283495345,2916.0,3.9889840465642745,7.3484692283495345,2916.0,4.007333185232471,0.0,0.0,0.0,5.291502622129181,784.0,3.332204510175204,0.09437089865313003,5.190399425922152,0.1853714080686483,0.09611850788744726,23.728813559322035,45.76271186440678,0.0,45.76271186440678
c9a0f7ac9248ac93b6002940557fa1ec,1,,1,0,0,1.760078598975967,0.8872,1.18,0.92,4.96,0,0,1,0,16.0,20.0,0.498,20.498,4.527471700629392,420.16800400000005,3.0203273204093715,4.47213595499958,400.0,3.044522437723423,0.705691150575094,0.248004,0.40413088509502776,4.0,256.0,2.772588722239781,0.0838132666179032,1.174952335764998,0.11000491243599794,0.08586586979100239,13.559322033898306,16.949152542372882,0.42203389830508475,17.371186440677967
8f54e6d34c1b0ab334eb9b6b433c8f8f,0,,0,1,0,6.770689276456106,0.8872,1.18,0.92,4.96,0,0,1,0,26.0,28.0,3.0,31.0,5.5677643628300215,961.0,3.4339872044851463,5.291502622129181,784.0,3.367295829986474,1.7320508075688772,9.0,1.3862943611198906,5.0990195135927845,676.0,3.258096538021482,0.2334720440157278,1.6926723191140265,0.2604111260175425,0.21840933149858408,22.033898305084747,23.728813559322035,2.5423728813559325,26.27118644067797
c4ab7d29026e04e7ee5124b79745055a,0,,0,1,0,3.925243585229486,0.8476,2.4,0.96,4.88,1,0,0,0,24.0,30.0,2.845,32.845,5.731055749161754,1078.794025,3.4917995263444364,5.477225575051661,900.0,3.4339872044851463,1.6867127793433,8.094025,1.3467736029576074,4.898979485566356,576.0,3.1780538303479458,0.12662076081385437,1.0208695930375775,0.16355181605122857,0.11950810124005133,10.0,12.5,1.1854166666666668,13.685416666666667
bfbb73ac325fdb2d2b0eafa67b04b672,0,,0,1,0,2.5611616034855125,0.8476,2.4,0.96,4.88,1,0,0,0,40.0,59.0,7.834999999999999,66.835,8.17526757971872,4466.917224999999,4.202226895423436,7.681145747868608,3481.0,4.0943445622221,2.799107000455681,61.38722499999999,2.17872110577166,6.324555320336759,1600.0,3.6888794541139363,0.04268602672475854,0.2898881271630461,0.0640290400871378,0.03832066437473648,16.666666666666668,24.583333333333336,3.264583333333333,27.847916666666666
ac4978ebe14f6334e82f52ab462ac9ec,1,,0,1,0,1.0148875994356488,0.8887,1.36,0.88,5.0,0,0,1,0,35.0,41.0,4.302,45.302,6.730676043310954,2052.271204,3.813351181624776,6.4031242374328485,1681.0,3.7376696182833684,2.0741263220932327,18.507203999999998,1.6680841078668338,5.916079783099616,1225.0,3.5553480614894135,0.024163990462753544,0.19141599385810049,0.02899678855530425,0.022402710684641933,25.735294117647058,30.14705882352941,3.1632352941176465,33.310294117647054
94742139fca92cc8441c715c1f827a8b,1,,1,0,0,2.590818009961572,0.8887,1.36,0.88,5.0,0,0,1,0,13.0,15.0,0.0,15.0,3.872983346207417,225.0,2.70805020110221,3.872983346207417,225.0,2.772588722239781,0.0,0.0,0.0,3.605551275463989,169.0,2.5649493574615367,0.16192612562259825,2.590818009961572,0.19929369307396708,0.17272120066410482,9.558823529411764,11.029411764705882,0.0,11.029411764705882
f629881954df817b768c981ad52c56ce,1,,0,1,0,0.9163459358257093,0.8671,2.5,1.0,5.0,1,0,0,0,38.0,65.0,2.664,67.664,8.22581302972539,4578.416896000001,4.214554280730133,8.06225774829855,4225.0,4.189654742026425,1.6321764610482532,7.096896000000001,1.2985554468118838,6.164414002968976,1444.0,3.6375861597263857,0.013884029330692566,0.25009441479959316,0.024114366732255508,0.013542591863113462,15.2,26.0,1.0656,27.0656
af31dc5bc680e90466a68ff1a5d7e6f0,0,,0,1,0,6.1713489740172705,0.887,1.03,0.88,4.92,0,0,1,0,25.0,46.0,0.0,46.0,6.782329983125268,2116.0,3.828641396489095,6.782329983125268,2116.0,3.8501476017100584,0.0,0.0,0.0,5.0,625.0,3.2188758248682006,0.1313052973195164,6.1713489740172705,0.24685395896069082,0.13415976030472326,24.271844660194173,44.66019417475728,0.0,44.66019417475728
